7196903,677.692,51,1,0,0,333
20103844,658.963,61,1,0,0,412
21971800,660.751,119,1,0,0,730
21971815,662.435,54,1,0,0,361
22038642,661.613,30,1,0,0,175
22038649,658.537,101,1,0,0,621
28937633,662.784,41,1,0,0,1131
28937638,648.705,140,1,0,0,1761
39178751,663.446,54,1,0,0,1288
45056188,676.031,133,1,0,0,1713
45056196,674.861,70,1,0,0,1408
49969718,670.754,137,1,0,0,1735
57464542,662.656,91,1,0,0,2421
57464551,653.598,34,1,0,0,2047
59061952,660.882,42,1,0,0,2116
62919466,650.99,28,1,0,0,1983
64427817,650.552,92,1,0,0,2434
64427836,661.205,23,1,0,0,1941
67020179,661.641,46,1,0,0,2155
80302395,662.788,81,1,0,0,2383
80496631,661.959,151,1,0,0,2799
80496632,650.251,47,1,0,0,2166
83133898,661.661,41,1,0,0,2113
92021354,662.603,49,1,0,0,3160
95541035,640.255,26,1,0,0,2952
96789396,661.465,44,1,0,0,3104
96789403,662.294,124,1,0,0,3716
108109782,657.56,100,1,0,0,3554
130112109,662.261,66,1,0,0,4450
131895540,662.415,106,1,0,0,4668
143033554,660.648,62,1,0,0,4420
145729288,659.25,138,1,0,0,5797
145729298,658.217,49,1,0,0,5291
148972842,661.337,65,1,0,0,5446
153671533,661.456,17,1,0,0,5039
153671544,659.178,95,1,0,0,5569
168185585,647.957,139,1,0,0,5805
175418787,662.0,63,1,0,0,6315
185848610,662.944,136,1,0,0,6724
185848623,661.001,66,1,0,0,6343
190309928,661.888,144,1,0,0,6790
194608000,657.903,114,1,0,0,6577
210689681,643.462,107,1,0,0,7591
210689687,660.942,32,1,0,0,7018
212617732,655.131,106,1,0,0,7584
212617733,661.673,29,1,0,0,6995
217031408,658.854,47,1,0,0,7156
226246525,662.882,138,1,0,0,7809
226246541,653.925,64,1,0,0,7346
231231614,652.493,97,1,0,0,7540
236092293,662.213,73,1,0,0,8509
236996061,663.067,32,1,0,0,8111
236996064,655.052,97,1,0,0,8635
245229308,661.341,101,1,0,0,8655
245229311,659.347,12,1,0,0,7952
264627875,661.752,121,1,0,0,9880
274783479,662.886,60,1,0,0,9514
281099231,645.922,91,1,0,0,9690
288104728,661.653,70,1,0,0,9603
291605417,661.465,120,1,0,0,9879
292816053,662.13,99,1,0,0,10892
293344529,661.613,66,1,0,0,10671
293344534,659.864,148,1,0,0,11256
296145747,661.751,94,1,0,0,10865
299626180,641.266,70,1,0,0,10718
304059031,661.792,48,1,0,0,10523
311281222,660.604,121,1,0,0,11048
312747209,660.51,109,1,0,0,10982
312747221,659.29,17,1,0,0,10209
322181059,662.635,62,1,0,0,11731
322181062,657.007,144,1,0,0,12228
326025937,655.476,49,1,0,0,11598
328349353,659.628,143,1,0,0,12223
336557738,661.715,107,1,0,0,11987
348196951,648.925,112,1,0,0,12023
358735790,643.31,89,1,0,0,12822
358802889,657.938,143,1,0,0,13155
358898165,662.363,138,1,0,0,13097
358898183,661.018,49,1,0,0,12575
364385438,646.014,66,1,0,0,12711
364970166,661.059,112,1,0,0,12954
368234086,642.176,31,1,0,0,12449
375672996,662.401,41,1,0,0,12519
375673005,656.099,140,1,0,0,13126
377783077,662.7,112,1,0,0,12955
379243278,661.307,49,1,0,0,12581
385921592,652.312,21,1,0,0,13286
404996740,660.919,35,1,0,0,13406
409676431,648.513,112,1,0,0,14855
412079080,661.292,27,1,0,0,14274
432726281,663.086,66,1,0,0,14621
432726284,647.683,143,1,0,0,15081
434536058,661.327,63,1,0,0,14592
446116487,661.102,145,1,0,0,15956
448090902,643.165,18,1,0,0,15148
453864396,651.362,12,1,0,0,15127
455023984,660.707,10,1,0,0,15119
457536216,661.508,95,1,0,0,15663
460021032,646.089,72,1,0,0,15579
484324112,650.357,121,1,0,0,16810
486358162,662.025,55,1,0,0,16372
486358173,661.357,128,1,0,0,16868
495810266,660.482,45,1,0,0,17352
502969454,653.673,47,1,0,0,17394
506312070,659.025,127,1,0,0,18108
515445902,659.584,73,1,0,0,17701
515994854,661.432,116,1,0,0,18002
519229289,655.238,21,1,0,0,17134
519645681,660.398,95,1,0,0,17881
523702522,650.587,124,1,0,0,18091
523702538,661.913,48,1,0,0,17406
529572552,661.929,148,1,0,0,19256
529572552,661.406,51,1,0,0,18652
540401817,659.096,100,1,0,0,18969
543757569,658.94,148,1,0,0,19259
545684380,662.663,16,1,0,0,18381
547302364,659.898,120,1,0,0,19079
547302383,659.798,41,1,0,0,18566
550743933,671.246,14,1,0,0,18369
551772490,661.673,63,1,0,0,18761
563447686,658.409,140,1,0,0,20223
563816489,676.249,51,1,0,0,19659
563816493,672.711,130,1,0,0,20155
571514391,662.9,135,1,0,0,20203
571514406,661.311,44,1,0,0,19608
581187070,662.496,109,1,0,0,20040
581187088,655.292,34,1,0,0,19518
581500290,661.325,73,1,0,0,19812
583794508,669.33,25,1,0,0,20369
588417272,661.236,72,1,0,0,20775
588417274,653.744,127,1,0,0,21063
597261159,658.855,142,1,0,0,21174
599200507,654.28,10,1,0,0,20274
602062660,643.802,62,1,0,0,20691
606624177,670.517,41,1,0,0,20486
608105502,656.584,68,1,0,0,20737
616756449,660.965,60,1,0,0,21721
620394898,648.085,32,1,0,0,21473
620394907,663.242,89,1,0,0,21893
621574310,662.894,119,1,0,0,22091
622403180,642.574,122,1,0,0,22109
637416358,652.757,20,1,0,0,21347
639502494,662.817,52,1,0,0,21644
645562136,662.598,42,1,0,0,22532
645562140,642.026,148,1,0,0,23309
648436889,647.208,99,1,0,0,22988
653480497,644.127,55,1,0,0,22685
671118328,661.674,144,1,0,0,24480
683449206,656.714,20,1,0,0,23399
685538496,657.479,103,1,0,0,24153
687541932,642.277,51,1,0,0,23710
687541938,661.276,129,1,0,0,24332
716441097,659.016,148,1,0,0,25493
732667806,653.848,58,1,0,0,25877
